order,url,label
8622,http://176.65.148.120/main_arm5,phish
7311,http://accountnetfix.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
8578,http://39.86.152.10:56414/bin.sh,phish
6829,https://offers1st.com,legit
8365,http://178.16.55.189/files/7830357049/tnpCMdr.exe,phish
6700,http://42.56.154.200:44029/i,phish
8337,https://banquechaix.com,legit
7499,http://115.51.35.33:41611/bin.sh,phish
8415,https://aa9.z-48y.ru/ziiwspqzgv.sh,phish
7892,http://223.16.151.105:50056/i,phish
8890,http://115.50.90.84:55412/bin.sh,phish
6064,http://88.247.222.82:39299/Mozi.m,phish
7213,http://27.159.173.65:55003/i,phish
8422,https://autotechna.sk,legit
8875,http://42.224.4.167:54320/bin.sh,phish
7711,https://bounceinc.co.za,legit
6615,https://ksv.at,legit
7855,http://103.149.177.18/mmo/villain.ppc,phish
6324,http://185.196.9.137/d/akido.arm5,phish
8748,https://gab.k8li.ru/nzd.google?t=d3v0kc6b,phish
6082,http://200.59.83.88:48267/bin.sh,phish
6569,http://v2202507289248365122.bestsrv.de/bins/abba.mipsel,phish
8150,http://174.71.237.86:1104/sshd,phish
6261,https://realadvisor.es,legit
6126,http://42.238.255.245:46343/bin.sh,phish
8928,http://121.191.165.3:7070/ckeditorImage/2022/03/info.zip,phish
7528,http://845918-exodus.com/hiddenbin/Space.mips,phish
7023,http://185.229.32.192/jewn.sh,phish
7542,http://pack-retrait.com/kvariant.arm5,phish
6576,http://219.156.191.249:43971/bin.sh,phish
7498,http://196.251.69.129/5,phish
6333,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.APJ%20JAD_SSOE_050607_020/Charter%20Parties/Rider%20Clauses/info.zip,phish
8029,http://213.209.143.167/enesbaturvsagac.arm,phish
6335,https://unboundwiki.com,legit
6515,http://113.58.129.214:33187/i,phish
6548,https://z1.z1u2z.ru/ks.check?t=w0tommfi,phish
8641,http://125.41.231.218:38843/bin.sh,phish
8411,https://2findspecialist.co.uk,legit
7056,http://45.141.233.196/files/8210798643/qAxRwOw.exe,phish
8448,http://42.233.107.55:57620/bin.sh,phish
7247,http://3accdomain3.online/du4ko7hd/Plugins/vnc.exe,phish
7267,https://baduttangerang.com,legit
7962,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/Res/info.zip,phish
7269,https://ch.hekulei5.ru/dooj1zwln5.flac,phish
6815,https://v2.x-7daf.ru/obep6mjyqj.sh,phish
6487,http://115.48.117.193:57269/bin.sh,phish
6089,https://phimsexviethay22.com,legit
7818,https://aa9.r99ae.ru/lj0igywosn.md5,phish
8673,http://112.242.239.150:46167/bin.sh,phish
7988,http://89.213.174.77/bot.m68k,phish
8819,https://plumpton.ac.uk,legit
6468,http://chaparstore.com:84/mips,phish
8228,https://ns3.biz,legit
6736,http://42.55.47.250:54104/bin.sh,phish
6860,http://219.156.59.32:51425/i,phish
7758,http://31.28.11.111:15120/.i,phish
8432,https://terrysfabrics.co.uk,legit
6887,http://147.45.125.103/LjEZs/uYtea.x86_64,phish
8066,https://comune.vicenza.it,legit
6098,http://91.208.197.196/hiddenbin/boatnet.arc,phish
7441,https://afterthetone.co,legit
8116,http://2.57.19.247/00101010101001/debug,phish
8571,http://crazy-proskuriakova.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
8584,http://182.127.50.135:48513/bin.sh,phish
8322,https://hcahealthcare.com,legit
7276,https://indocair74.xyz,legit
6944,http://192.227.134.76/resgod.spc,phish
6791,http://221.15.166.138:34430/bin.sh,phish
8343,http://200.59.88.196:60118/i,phish
7317,https://up.xrly-8.ru/ulw.google?t=kx7sodyd,phish
8589,https://en.dbc-8-i.ru/6vlwkwi14e.md5,phish
6573,http://115.49.1.76:38138/i,phish
8277,http://202.169.234.24:55004/i,phish
7041,https://furbo.com,legit
7447,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/DBC%20SHIPPING%20BACKGROUND/info.zip,phish
6285,https://ptengine.jp,legit
6668,http://112.240.248.15:58785/bin.sh,phish
8712,http://p2.dstat.digital/001010101010010110101011101010101101010111010101/w2.sh,phish
6435,http://106.228.2.147:1535/i,phish
8917,http://182.126.112.136:55979/i,phish
7176,https://uv.qj-4-y-4.ru/lbzw3c5efs.vsix,phish
6661,https://a.1vd-z.ru/9xne638g,phish
6634,https://roomdc.com,legit
8313,http://42.5.9.81:43303/i,phish
7398,https://bark.sne4p.online/akggijp08s.map,phish
6559,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SIBI-ACCT%20VISA%20-%20CPD%2024%20MARCH%202017/CHARTER%20PARTY/info.zip,phish
7880,http://196.190.224.21:38813/i,phish
7996,https://grandkarat.com,legit
8650,http://185.194.177.224/hiddenbin/boatnet.spc,phish
7688,https://leaf.mab7o.online/2jxguq34zu.sh,phish
7865,http://121.127.231.216/hiddenbin/Space.arm5,phish
6398,http://121.41.107.16/AV.lnk,phish
6262,https://papyri.info,legit
7863,https://q.3o5i.ru/tn.check?t=2078jry4,phish
8080,http://106.38.32.194:22/QDSC/info.zip,phish
6503,https://fluid-line.ru,legit
6906,http://27.74.88.53:8081/sshd,phish
7703,http://182.123.199.206:45500/bin.sh,phish
8207,https://classapp.co,legit
8462,https://wg.f42s.ru/vfh.google?t=llcdpd8r,phish
7965,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-03-16/info.zip,phish
8141,http://regionaleszeveme.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,phish
6190,http://rhinovate.tech:8080/sh4,phish
6625,https://wrote-kernel-extend-designation.trycloudflare.com/flip.zip,phish
6193,https://g1s.obvp-2.ru/c01phkri,phish
7696,https://fk8.bvum-6.ru/ohp.google?t=001424j0,phish
6627,http://116.169.212.7:88/theme/default/img/AV.lnk,phish
8996,https://dedicated-sm-boolean-soc.trycloudflare.com/x86_Ayoo.zip,phish
8998,http://202.107.235.202:8008/iis/file/sorder/210724-006/images/info.zip,phish
7697,http://185.196.9.137/d/akido.spc,phish
8718,https://istm.org,legit
8450,http://112.249.56.47:57219/bin.sh,phish
