order,url,label
501,http://178.16.55.189/files/7453936223/Qs3D6Fk.exe,phish
502,http://112.248.104.198:48614/i,phish
503,http://play.minequest.fun:51400/whoareyou/dwajiow/dopenewsman/wewe2.johnsmith,phish
504,http://draft247.redirectme.net/w.sh,phish
505,https://it.frl0i.ru/t13bwzk6vq.md5,phish
506,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8050/13082024120234/info.zip,phish
507,http://220.164.229.231:39859/bin.sh,phish
508,http://gov-gr.me/d/akido.arm,phish
509,http://112.237.136.230:45992/i,phish
510,https://iyaofa.cn,legit
511,http://202.107.235.202:8088/update%20-%20%E5%89%AF%E6%9C%AC/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/Cache/1.8933DEMO/177278D1757F/41dae12595c9/E3EE6BE74F9A/info.zip,phish
512,http://61.52.176.71:54086/bin.sh,phish
513,https://shamrockfoods.com,legit
514,http://relaymyparcel.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
515,http://119.184.28.39:41691/i,phish
516,http://parkingbrussels.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
517,https://rosemont.edu,legit
518,http://115.54.190.124:44610/bin.sh,phish
519,https://wq9.oe-69.ru/wb9098zrb3.sh,phish
520,https://pkd-live-tai2c.com,legit
521,https://ooheb.cn,legit
522,https://renet.io,legit
523,http://176.46.152.62:5858/9b11c23d5a4e4873823ad6ef03ff2875_crypted_build.exe,phish
524,http://61.243.143.125:46810/bin.sh,phish
525,http://182.114.199.227:60564/bin.sh,phish
526,https://vilvahstore.com,legit
527,https://difelatsasione.co.za,legit
528,http://nostalgic-curie.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
529,http://42.178.99.150:50588/i,phish
530,https://h9.yxb-au.ru/ra0.check?t=nkm1eteh,phish
531,https://thesurvivalpodcast.com,legit
532,http://221.14.53.130:39711/i,phish
533,https://fresh8.co,legit
534,https://xq0.jbffq.ru/tmwoushs1f.md5,phish
535,https://b2m.3pea2.ru/1vwswazziv.map,phish
536,http://89.197.168.148/Backup.zip,phish
537,https://ubuntu-mate.community,legit
538,http://222.138.79.231:52460/i,phish
539,http://school-everyday.gl.at.ply.gg:51400/whoareyou/dwajiow/dopenewsman/wewe8.johnsmith,phish
540,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_msi/PFiles/SqlServr/100/Tools/Binn/VSShell/info.zip,phish
541,http://115.48.150.156:41519/bin.sh,phish
542,http://colis-nouvellelivraison-france.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
543,https://get-n-post.ru,legit
