order,Url,Label
9665,http://88.9.8.75:91/sshd,phish
7024,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8029/29082024110733/info.zip,phish
9487,http://115.57.35.67:58749/bin.sh,phish
895,http://221.15.242.223:40935/i,phish
6135,https://cdxtsd.cfd/,phish
6474,http://182.126.112.24:45126/i,phish
963,http://123.189.169.133:49228/bin.sh,phish
883,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20MARITIME%20ALLIANCE_JALDHI_310709_034/Charter%20Parties/info.zip,phish
2290,http://176.65.148.163/bins/m68k,phish
3442,https://eraoflight.com,legit
9716,http://164.68.99.27/systemcl/arc,phish
5775,http://182.119.1.125:44929/i,phish
8885,https://alanba.com.kw,legit
4250,http://91.164.39.142:50008/sshd,phish
6623,http://185.196.11.155/t8rku9ms/Plugins/clip.dll,phish
6650,http://156.226.16.76:8808/02.08.2022.exe,phish
5729,https://pvtmobile.com,legit
2092,http://nikita.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
973,http://213.209.150.187/odin.arm7,phish
2875,https://infoleek.nl,legit
609,https://ajl.org,legit
8174,https://talispoint.com,legit
1100,http://115.54.190.184:39136/bin.sh,phish
2536,http://112.198.186.67:50339/i,phish
8190,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1755805851_1979.txt,phish
7923,https://hs-events.nl,legit
4297,https://pamediagroup.com,legit
8812,http://115.55.60.123:41557/bin.sh,phish
4057,https://gj-2-i-3.ru/qlp3qlqypv.md5,phish
6722,http://46.23.109.47/kvariant.mips,phish
7566,https://salediplomus-att.ru,legit
3613,http://42.179.14.200:45837/i,phish
9142,https://devenv.ru,legit
2068,https://n5.g26ia.ru/0am.check?t=aqbni6iz,phish
5529,http://119.114.136.21:33860/i,phish
3031,https://192.159.99.146/bin/support.client.exe?i=&e=Support&y=Guest&r=,phish
7107,https://sildalis.store,legit
3640,https://n.xxos.ru/33z.check?t=0ckhgdx3,phish
9680,http://207.167.64.12/bins/flow.mpsl,phish
8391,http://175.165.75.156:60362/i,phish
4307,http://42.232.233.75:35708/i,phish
8932,http://117.212.171.175:48402/i,phish
466,https://wolftheiss.com,legit
3408,http://182.112.88.190:51646/i,phish
2547,https://9g.ldef4.ru/ijob7b2cql.vsix,phish
7569,http://spf-justitie-belgium.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,phish
3589,http://mise-a-jours-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
3970,http://103.181.182.245/hiddenbin/boatnet.mpsl,phish
5583,https://smt-cinema.com,legit
2106,https://104.0.237.199:9802/NAS_Public/Applications/zulu11.Java/demo/jfc/TransparentRuler/info.zip,phish
182,https://104.0.237.199:9802/NAS_Public/drivers/CLX-3170/Scan/32/64bit/Application/ScanManager/SCANMGR/info.zip,phish
3819,http://176.65.148.140/main_arm5,phish
4322,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_loc_msi/info.zip,phish
5179,https://tvin.com.ua,legit
1319,http://222.140.184.61:52496/bin.sh,phish
6902,https://speculabilder.online/arquivo_20251009042828.txt,phish
6671,https://x8.9b9-7.ru/ibh5yi85,phish
2049,http://142.132.181.168/systemcl/arm7,phish
6379,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/09-2019/08/info.zip,phish
8898,https://w4.d-54y.ru/rih1bta9af.sh,phish
5530,https://poxo.com,legit
3368,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Platts%20sample/info.zip,phish
1691,http://85.105.76.45:49095/Mozi.m,phish
5691,https://indianloop.com,legit
3513,http://bravoteam6.org/001010101010010110101011101010101101010111010101/Labello.m68k,phish
4648,http://115.49.91.116:55827/i,phish
4856,https://queniurc.com,legit
9861,http://77.237.247.182/kp.d,phish
5730,http://202.107.235.202:8088/iis/file/sorder/220427-035/info.zip,phish
7157,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/info.zip,phish
2242,http://115.49.2.52:42540/i,phish
3993,https://t1.q210u.ru/wb8ww00mgv.md5,phish
4976,http://73.71.107.192:8180/info.zip,phish
4179,http://117.240.155.245:30330/sshd,phish
3188,http://196.251.118.144/hiddenbin/boatnet.x86,phish
3268,http://mondialrelay-formulaire.com/kvariant.arm6,phish
4839,https://u1.v-36u.ru/0yo925a81v.sh,phish
2151,http://182.113.196.220:43004/i,phish
3500,https://ccc26.biz,legit
104,https://dutchbanglabank.com,legit
6958,https://151.29.22.197:8443/sda1/32gb/Vari/Photo.scr,phish
9407,https://5eed.qytan.online/5htmczw4pg.sh,phish
3892,https://brucebetcasino.at,legit
1898,http://login-myoffices.help/bins/debug,phish
6835,http://www.beesoft.id.vn/hiddenbin/Space.sh4,phish
8634,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/25012020103550/info.zip,phish
