order,url,label
1,http://176.65.148.120/main_arm5,phish
2,http://accountnetfix.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
3,http://39.86.152.10:56414/bin.sh,phish
4,https://offers1st.com,legit
5,http://178.16.55.189/files/7830357049/tnpCMdr.exe,phish
6,http://42.56.154.200:44029/i,phish
7,https://banquechaix.com,legit
8,http://115.51.35.33:41611/bin.sh,phish
9,https://aa9.z-48y.ru/ziiwspqzgv.sh,phish
10,http://223.16.151.105:50056/i,phish
11,http://115.50.90.84:55412/bin.sh,phish
12,http://88.247.222.82:39299/Mozi.m,phish
13,http://27.159.173.65:55003/i,phish
14,https://autotechna.sk,legit
15,http://42.224.4.167:54320/bin.sh,phish
16,https://bounceinc.co.za,legit
17,https://ksv.at,legit
18,http://103.149.177.18/mmo/villain.ppc,phish
19,http://185.196.9.137/d/akido.arm5,phish
20,https://gab.k8li.ru/nzd.google?t=d3v0kc6b,phish
21,http://200.59.83.88:48267/bin.sh,phish
22,http://v2202507289248365122.bestsrv.de/bins/abba.mipsel,phish
23,http://174.71.237.86:1104/sshd,phish
24,https://realadvisor.es,legit
25,http://42.238.255.245:46343/bin.sh,phish
26,http://121.191.165.3:7070/ckeditorImage/2022/03/info.zip,phish
27,http://845918-exodus.com/hiddenbin/Space.mips,phish
28,http://185.229.32.192/jewn.sh,phish
29,http://pack-retrait.com/kvariant.arm5,phish
30,http://219.156.191.249:43971/bin.sh,phish
31,http://196.251.69.129/5,phish
32,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.APJ%20JAD_SSOE_050607_020/Charter%20Parties/Rider%20Clauses/info.zip,phish
33,http://213.209.143.167/enesbaturvsagac.arm,phish
34,https://unboundwiki.com,legit
35,http://113.58.129.214:33187/i,phish
36,https://z1.z1u2z.ru/ks.check?t=w0tommfi,phish
37,http://125.41.231.218:38843/bin.sh,phish
38,https://2findspecialist.co.uk,legit
39,http://45.141.233.196/files/8210798643/qAxRwOw.exe,phish
40,http://42.233.107.55:57620/bin.sh,phish
41,http://3accdomain3.online/du4ko7hd/Plugins/vnc.exe,phish
42,https://baduttangerang.com,legit
43,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/Res/info.zip,phish
44,https://ch.hekulei5.ru/dooj1zwln5.flac,phish
45,https://v2.x-7daf.ru/obep6mjyqj.sh,phish
46,http://115.48.117.193:57269/bin.sh,phish
47,https://phimsexviethay22.com,legit
48,https://aa9.r99ae.ru/lj0igywosn.md5,phish
49,http://112.242.239.150:46167/bin.sh,phish
50,http://89.213.174.77/bot.m68k,phish
51,https://plumpton.ac.uk,legit
52,http://chaparstore.com:84/mips,phish
53,https://ns3.biz,legit
54,http://42.55.47.250:54104/bin.sh,phish
55,http://219.156.59.32:51425/i,phish
56,http://31.28.11.111:15120/.i,phish
57,https://terrysfabrics.co.uk,legit
58,http://147.45.125.103/LjEZs/uYtea.x86_64,phish
59,https://comune.vicenza.it,legit
60,http://91.208.197.196/hiddenbin/boatnet.arc,phish
61,https://afterthetone.co,legit
62,http://2.57.19.247/00101010101001/debug,phish
63,http://crazy-proskuriakova.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,phish
64,http://182.127.50.135:48513/bin.sh,phish
65,https://hcahealthcare.com,legit
66,https://indocair74.xyz,legit
67,http://192.227.134.76/resgod.spc,phish
68,http://221.15.166.138:34430/bin.sh,phish
69,http://200.59.88.196:60118/i,phish
70,https://up.xrly-8.ru/ulw.google?t=kx7sodyd,phish
71,https://en.dbc-8-i.ru/6vlwkwi14e.md5,phish
72,http://115.49.1.76:38138/i,phish
73,http://202.169.234.24:55004/i,phish
74,https://furbo.com,legit
75,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/DBC%20SHIPPING%20BACKGROUND/info.zip,phish
76,https://ptengine.jp,legit
77,http://112.240.248.15:58785/bin.sh,phish
78,http://p2.dstat.digital/001010101010010110101011101010101101010111010101/w2.sh,phish
79,http://106.228.2.147:1535/i,phish
80,http://182.126.112.136:55979/i,phish
81,https://uv.qj-4-y-4.ru/lbzw3c5efs.vsix,phish
82,https://a.1vd-z.ru/9xne638g,phish
83,https://roomdc.com,legit
84,http://42.5.9.81:43303/i,phish
85,https://bark.sne4p.online/akggijp08s.map,phish
86,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SIBI-ACCT%20VISA%20-%20CPD%2024%20MARCH%202017/CHARTER%20PARTY/info.zip,phish
87,http://196.190.224.21:38813/i,phish
88,https://grandkarat.com,legit
89,http://185.194.177.224/hiddenbin/boatnet.spc,phish
90,https://leaf.mab7o.online/2jxguq34zu.sh,phish
91,http://121.127.231.216/hiddenbin/Space.arm5,phish
92,http://121.41.107.16/AV.lnk,phish
93,https://papyri.info,legit
94,https://q.3o5i.ru/tn.check?t=2078jry4,phish
95,http://106.38.32.194:22/QDSC/info.zip,phish
96,https://fluid-line.ru,legit
97,http://27.74.88.53:8081/sshd,phish
98,http://182.123.199.206:45500/bin.sh,phish
99,https://classapp.co,legit
100,https://wg.f42s.ru/vfh.google?t=llcdpd8r,phish
101,http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-03-16/info.zip,phish
