order,url,label
1,http://88.9.8.75:91/sshd,phish
2,http://200.14.250.72/TmpFTP/DELCACHEPRODUTOSEG/1/8029/29082024110733/info.zip,phish
3,http://115.57.35.67:58749/bin.sh,phish
4,http://221.15.242.223:40935/i,phish
5,https://cdxtsd.cfd/,phish
6,http://182.126.112.24:45126/i,phish
7,http://123.189.169.133:49228/bin.sh,phish
8,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20MARITIME%20ALLIANCE_JALDHI_310709_034/Charter%20Parties/info.zip,phish
9,http://176.65.148.163/bins/m68k,phish
10,https://eraoflight.com,legit
11,http://164.68.99.27/systemcl/arc,phish
12,http://182.119.1.125:44929/i,phish
13,https://alanba.com.kw,legit
14,http://91.164.39.142:50008/sshd,phish
15,http://185.196.11.155/t8rku9ms/Plugins/clip.dll,phish
16,http://156.226.16.76:8808/02.08.2022.exe,phish
17,https://pvtmobile.com,legit
18,http://nikita.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,phish
19,http://213.209.150.187/odin.arm7,phish
20,https://infoleek.nl,legit
21,https://ajl.org,legit
22,https://talispoint.com,legit
23,http://115.54.190.184:39136/bin.sh,phish
24,http://112.198.186.67:50339/i,phish
25,https://bitbucket.org/nbiuityt/replot/raw/main/payload_1755805851_1979.txt,phish
26,https://hs-events.nl,legit
27,https://pamediagroup.com,legit
28,http://115.55.60.123:41557/bin.sh,phish
29,https://gj-2-i-3.ru/qlp3qlqypv.md5,phish
30,http://46.23.109.47/kvariant.mips,phish
31,https://salediplomus-att.ru,legit
32,http://42.179.14.200:45837/i,phish
33,https://devenv.ru,legit
34,https://n5.g26ia.ru/0am.check?t=aqbni6iz,phish
35,http://119.114.136.21:33860/i,phish
36,https://192.159.99.146/bin/support.client.exe?i=&e=Support&y=Guest&r=,phish
37,https://sildalis.store,legit
38,https://n.xxos.ru/33z.check?t=0ckhgdx3,phish
39,http://207.167.64.12/bins/flow.mpsl,phish
40,http://175.165.75.156:60362/i,phish
41,http://42.232.233.75:35708/i,phish
42,http://117.212.171.175:48402/i,phish
43,https://wolftheiss.com,legit
44,http://182.112.88.190:51646/i,phish
45,https://9g.ldef4.ru/ijob7b2cql.vsix,phish
46,http://spf-justitie-belgium.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,phish
47,http://mise-a-jours-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
48,http://103.181.182.245/hiddenbin/boatnet.mpsl,phish
49,https://smt-cinema.com,legit
50,https://104.0.237.199:9802/NAS_Public/Applications/zulu11.Java/demo/jfc/TransparentRuler/info.zip,phish
51,https://104.0.237.199:9802/NAS_Public/drivers/CLX-3170/Scan/32/64bit/Application/ScanManager/SCANMGR/info.zip,phish
52,http://176.65.148.140/main_arm5,phish
53,http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_loc_msi/info.zip,phish
54,https://tvin.com.ua,legit
55,http://222.140.184.61:52496/bin.sh,phish
56,https://speculabilder.online/arquivo_20251009042828.txt,phish
57,https://x8.9b9-7.ru/ibh5yi85,phish
58,http://142.132.181.168/systemcl/arm7,phish
59,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/09-2019/08/info.zip,phish
60,https://w4.d-54y.ru/rih1bta9af.sh,phish
61,https://poxo.com,legit
62,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Platts%20sample/info.zip,phish
