URL,Predict,True
https://bfhdk.cn,legit,legit
http://72.221.14.227/photo.scr,phish,phish
http://176.46.152.62:5858/9b11c23d5a4e4873823ad6ef03ff2875_crypted_build.exe,phish,phish
https://bitbucket.org/nbiuityt/replot/raw/main/payload_1755194301_1068.txt,phish,phish
http://117.203.152.174:51844/bin.sh,phish,phish
https://fvideo.top,legit,legit
https://dynamicmemchannel.com/?cid=kvmwlwtb2zhx0e2h&id=0,phish,phish
https://zerocdn.com,legit,legit
https://wolftheiss.com,legit,legit
https://kbz0pwvxmv.com,legit,legit
https://166.com,legit,legit
http://176.65.141.49/dwrioej/neon.spc,phish,phish
https://cloudmv.com.br,legit,legit
https://am.xkx0o.ru/uvrlmm4nq6.md5,phish,phish
https://demandbase.com,legit,legit
https://siemens.com,legit,legit
http://riseonid.com/hiddenbin/space.mips,phish,phish
http://109.123.239.148/resgod.i586,phish,phish
http://177.70.102.232:8070/tmpftp/01/recep%c3%a7%c3%a3o/2022-09-13/info.zip,phish,phish
https://bitrix24.vn,legit,legit
http://201.16.194.227:2550/tmpftp/manifesta%c3%a7%c3%a3o/situa%c3%a7%c3%a3o/2019-12-12/info.zip,phish,phish
https://evbi.vn,legit,legit
http://196.190.11.194:56861/bin.sh,phish,phish
http://115.55.132.139:46958/i,phish,phish
https://ho7.rd-1-a-2.ru/q2vsukscks.vsix,phish,phish
http://202.107.235.202:8008/%e5%b8%b8%e7%94%a8%e8%bd%af%e4%bb%b6/sqlfull_chs/x64/setup/sql_engine_core_shared_msi/pfiles32/sqlservr/100/tools/binn/schemas/sqlservr/2004/soap/info.zip,phish,phish
http://43.138.22.149:8083/caidao-20160622.zip,phish,phish
https://home-assistant.io,legit,legit
https://mentalhealth.org.nz,legit,legit
http://103.20.213.34:8080/uploads/uploads/aryacorp%20mumbai/fixtures%202010/mv%20goldenroad_lucky%20cements_%20270310_014/charter%20parties/info.zip,phish,phish
http://177.70.102.232:8070/tmpftp/td00000000000000170894/info.zip,phish,phish
https://si.edu,legit,legit
http://42.57.200.153:56454/i,phish,phish
http://dossier0367.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish,phish
http://41.160.128.130:35878/i,phish,phish
http://198.98.59.161/x86_64,phish,phish
https://syosetu.com,legit,legit
https://samoapartmani.com,legit,legit
https://wpguardian.io,legit,legit
http://23.177.185.39/main_x86_64,phish,phish
https://elastic.dev,legit,legit
http://cms.hoangddt.net/hiddenbin/space.arm7,phish,phish
https://iiko.it,legit,legit
https://www.cnnetwork.uk/bins/morte.arm5,phish,phish
http://convac123.duckdns.org/arm6,phish,phish
http://8.134.193.120:8000/test/test_5.exe,phish,phish
https://soft.legal,legit,legit
https://txnhh.com,legit,legit
http://cms.hoangddt.net/hiddenbin/space.mpsl,phish,phish
https://img1.wsimg.com/blobby/go/88933df5-ca10-43b5-b140-6aa02868b89c/downloads/actaris_meter_manual.pdf,phish,phish
http://103.77.241.50/hiddenbin/boatnet.arm5,phish,phish
http://200.59.84.225:42084/bin.sh,phish,phish
https://y8ce.xf7-27.ru/au9kgjmzni.sh,phish,phish
https://ryanair.com,legit,legit
https://4ol.ndoq0.ru/xa.google?t=0cg08d18,phish,phish
https://rlcdn.com,legit,legit
https://qz9.e-35w.ru/eoq7udxkn0.sh,phish,phish
http://45.153.34.39/76d32be0.sh,phish,phish
http://200.14.250.72/tmpftp/delcacheprodutoseg/1/8029/26072024113244/info.zip,phish,phish
https://google.nl,legit,legit
http://61.176.197.248:43303/bin.sh,phish,phish
